customer_id,seller_id,order_checkout_date,delivery_eta,shipping_charges,product_category_code,X_1,X_2,product_quality_type,product_mass,product_length,product_height,product_breadth,payment_emi_years(max),price,order_status,transaction_type
6c5b1cebac95ee786db6cf1b79411f64,f0b47fbbc6dee9aafe415a6e33051b3f,2017-11-23 18:23:19,2017-12-07 00:00:00,8.72,73,54,350,D,200,20,10,15,1,43.5,E,1
77ed46145075364809e072ff0cb625dc,8b321bb669392f5163d04c59e235e066,2017-12-18 21:18:04,2018-01-23 00:00:00,15.1,31,39,376,A,175,22,13,17,1,28.4,E,1
981fa4abc1b27dee0fd30a98a2447de0,8b321bb669392f5163d04c59e235e066,2018-06-25 08:47:42,2018-07-16 00:00:00,12.79,31,39,376,A,175,22,13,17,1,26.09,E,1
3f5d98eee5439942b85e0098843bc4cc,8b321bb669392f5163d04c59e235e066,2018-02-22 10:18:05,2018-03-16 00:00:00,14.1,31,39,376,A,175,22,13,17,1,27.4,E,1
e2d5baf25c5642adf9c640a2107df670,8b321bb669392f5163d04c59e235e066,2018-04-02 10:40:45,2018-04-23 00:00:00,18.23,31,39,376,A,175,22,13,17,1,31.53,E,1
d3308957c8595dff77a1deab1e20c24b,8b321bb669392f5163d04c59e235e066,2017-12-09 00:10:59,2018-01-15 00:00:00,25.63,31,39,376,A,175,22,13,17,1,38.93,E,1
3a39c20699ee45f49359d2594141768f,8b321bb669392f5163d04c59e235e066,2018-06-22 15:47:19,2018-07-20 00:00:00,18.23,31,39,376,A,175,22,13,17,1,31.53,E,1
d0351c04e02774821a6b7119ad0ae8df,8b321bb669392f5163d04c59e235e066,2018-01-15 20:07:42,2018-02-19 00:00:00,17.63,31,39,376,A,175,22,13,17,1,30.93,E,1
d4a3674bf4aab598bbbb403358c656b8,8b321bb669392f5163d04c59e235e066,2018-02-14 21:37:54,2018-03-19 00:00:00,17.63,31,39,376,A,175,22,13,17,1,30.93,E,1
0ff924800f1b14fea0d993177b08cf1a,8b321bb669392f5163d04c59e235e066,2017-12-15 14:08:08,2018-01-16 00:00:00,16.79,31,39,376,A,175,22,13,17,1,30.09,E,1
1626761519a806e354216dace02df1e8,8b321bb669392f5163d04c59e235e066,2017-12-13 10:57:49,2018-01-02 00:00:00,7.78,31,39,376,A,175,22,13,17,1,21.08,E,1
ec3bd935ef79fff4a1a5946347cf8e90,8b321bb669392f5163d04c59e235e066,2018-04-03 15:29:57,2018-04-27 00:00:00,22.06,31,39,376,A,175,22,13,17,1,35.36,E,1
77de1baef8e554d3b1b1af0b8a3f7bf9,8b321bb669392f5163d04c59e235e066,2018-04-11 23:22:52,2018-05-09 00:00:00,18.23,31,39,376,A,175,22,13,17,1,31.53,E,1
35a2b4e033bc862686a6634fb2b5ca3f,8b321bb669392f5163d04c59e235e066,2017-12-14 19:44:56,2018-01-16 00:00:00,34.15,31,39,376,A,175,22,13,17,1,47.45,E,1
fb557dc3ec9393cc7850b56e5808f91d,8b321bb669392f5163d04c59e235e066,2018-04-30 19:26:44,2018-05-16 00:00:00,7.39,31,39,376,A,175,22,13,17,1,20.69,E,1
7b22f433873cb52f8be5468a64acbdcc,8b321bb669392f5163d04c59e235e066,2018-01-16 18:16:35,2018-02-06 00:00:00,11.85,31,39,376,A,175,22,13,17,1,25.15,E,1
d2b324ed82defef43c4a555620013809,7b07b3c7487f0ea825fc6df75abd658b,2017-11-26 18:23:03,2017-12-15 00:00:00,12.85,33,28,734,F,825,42,14,26,1,85.47,E,2
96f205a3bb3818698d8f49ecf41200ab,7b07b3c7487f0ea825fc6df75abd658b,2017-12-04 09:52:39,2017-12-27 00:00:00,15.27,33,28,734,F,825,42,14,26,1,87.89,E,4
a1ef179803806ed6e3ee7eb4e0071633,7b07b3c7487f0ea825fc6df75abd658b,2017-11-13 20:53:32,2017-12-01 00:00:00,12.85,33,28,734,F,825,42,14,26,1,85.47,E,1
bb78b6d89c1b2808c64419b2bde18362,7b07b3c7487f0ea825fc6df75abd658b,2017-11-26 21:13:31,2017-12-19 00:00:00,16.27,33,28,734,F,825,42,14,26,1,88.89,H,2
cf8aad39a4385965193dcf426ae72686,7b07b3c7487f0ea825fc6df75abd658b,2017-11-12 16:34:12,2017-12-05 00:00:00,16.27,33,28,734,F,825,42,14,26,1,88.89,E,1
5d3eebe078426a04dfb7091de73314f4,7b07b3c7487f0ea825fc6df75abd658b,2017-04-12 16:23:23,2017-05-04 00:00:00,11.9,33,28,734,F,825,42,14,26,1,84.52,E,1
11a10448e2adeaa0f579ccd356a6a3f1,7b07b3c7487f0ea825fc6df75abd658b,2017-05-25 21:42:15,2017-06-27 00:00:00,18.08,33,28,734,F,825,42,14,26,1,90.7,E,4
21caa667b0f79c15b879b304f8f25e9c,7b07b3c7487f0ea825fc6df75abd658b,2017-04-04 15:50:23,2017-04-25 00:00:00,9.5,33,28,734,F,825,42,14,26,1,82.12,E,1
1f5f2aee7b1bf7d63c11209b1b8aa8ad,7b07b3c7487f0ea825fc6df75abd658b,2017-11-02 11:32:57,2017-11-28 00:00:00,16.27,33,28,734,F,825,42,14,26,1,88.89,E,2
3444b6df29161fdf7e00469f6f79693d,7b07b3c7487f0ea825fc6df75abd658b,2017-11-25 19:58:38,2017-12-11 00:00:00,9.34,33,28,734,F,825,42,14,26,1,81.96,E,1
d4e5a610541428f3938253b37860a323,594f9aaa48e5bf431f011ddc5669b0d5,2018-08-03 08:26:22,2018-08-14 00:00:00,13.66,13,59,698,A,434,27,14,21,1,59.56,E,1
a7f4d7516b7cacd6f05cd98e355dac0f,6d66611d7c44cc30ce351abc49a68421,2017-11-01 14:50:41,2017-11-29 00:00:00,18.86,33,56,926,E,2500,93,10,40,1,248.76,E,1
2c44ad3fbb48ae0365b9479459d7fd86,ea8482cd71df3c1969d7b9473ff13abc,2018-05-05 22:53:18,2018-05-21 00:00:00,7.39,71,60,540,B,300,17,4,12,1,32.38,E,1
1b8fed4c8a4c8f879319e5ce374ecdeb,ea8482cd71df3c1969d7b9473ff13abc,2017-12-27 11:51:18,2018-01-23 00:00:00,15.1,71,60,540,B,300,17,4,12,1,40.09,E,1
70eb2dbf20da55dcfb3bbe2cb2cf1fe2,ea8482cd71df3c1969d7b9473ff13abc,2018-03-30 15:19:20,2018-04-12 00:00:00,7.39,71,60,540,B,300,17,4,12,1,32.38,E,3
769689473aa6afe55f558d59cf032564,ea8482cd71df3c1969d7b9473ff13abc,2018-07-15 17:02:29,2018-07-31 00:00:00,12.84,71,60,540,B,300,17,4,12,1,37.83,E,1
c6792caf2401f9e579fd1191e263f819,ea8482cd71df3c1969d7b9473ff13abc,2018-03-05 15:13:44,2018-04-09 00:00:00,25.63,71,60,540,B,300,17,4,12,1,50.62,E,1
5015b446c93382510a9e662ef293c54e,ea8482cd71df3c1969d7b9473ff13abc,2018-03-26 10:11:45,2018-04-12 00:00:00,12.79,71,60,540,B,300,17,4,12,1,13.48,E,1
8f061069ee6bdea1be38ac7fb3de2d1c,0adac9fbd9a2b63cccaac4f8756c1ca8,2018-02-23 15:44:22,2018-03-15 00:00:00,33.68,29,52,1363,B,4920,65,11,33,1,732.68,E,5
5c1a9561b992127f29940b8a24a98cc4,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-11-26 17:34:14,2017-12-15 00:00:00,33.68,29,52,1363,B,4920,65,11,33,1,732.68,E,3
b9b331b5ed770e7b3ecf0009268983a4,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-11-27 14:53:08,2017-12-18 00:00:00,33.68,29,52,1363,B,4920,65,11,33,1,732.68,E,10
71e408286d30b2a62113cabe4dba3e94,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-10-20 14:59:03,2017-11-08 00:00:00,33.68,29,52,1363,B,4920,65,11,33,1,732.68,E,6
9823ecf9206d39e817a4769bb2058db5,0adac9fbd9a2b63cccaac4f8756c1ca8,2018-02-06 09:51:00,2018-03-02 00:00:00,33.68,29,52,1363,B,4920,65,11,33,1,732.68,E,1
7f2357cfd99c900565e6ffd6d2708d9d,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-11-24 22:57:06,2017-12-19 00:00:00,57.49,29,52,1363,B,4920,65,11,33,1,756.49,E,10
214bfa16b119c00cf6883e976038c1a5,6288c69c4ce638e59925e59193f98b16,2018-01-04 18:30:19,2018-01-29 00:00:00,15.93,31,57,911,C,1350,33,25,30,1,431.92,E,1
552fd364da2bb5d699a6079aa01270f7,6288c69c4ce638e59925e59193f98b16,2017-03-30 00:03:46,2017-04-27 00:00:00,17.08,31,57,911,C,1350,33,25,30,1,433.07,E,10
21ad7ae980e9af43f2b9c5908c5307e0,6288c69c4ce638e59925e59193f98b16,2017-04-21 20:53:30,2017-05-16 00:00:00,13.52,31,57,911,C,1350,33,25,30,2,69.8,E,1
557680a586ced70b6898cbe01a35c87d,6288c69c4ce638e59925e59193f98b16,2017-03-16 13:08:11,2017-04-11 00:00:00,17.08,31,57,911,C,1350,33,25,30,1,433.07,E,3
832678f1591956cf1fe901debc164ef9,6288c69c4ce638e59925e59193f98b16,2018-01-12 16:54:45,2018-02-02 00:00:00,15.93,31,57,911,C,1350,33,25,30,1,431.92,E,1
053f9f6d14eae73c5dcd35952b42f44b,f3b80352b986ab4d1057a4b724be19d0,2017-11-27 16:44:36,2017-12-18 00:00:00,18.72,12,48,594,A,1850,24,36,23,1,87.72,E,4
5890deddf0b6b96d8efbe6e96f0cdc88,f3b80352b986ab4d1057a4b724be19d0,2017-10-23 09:45:35,2017-11-10 00:00:00,18.8,12,48,594,A,1850,24,36,23,2,50,E,1
05cd6a810380d37113c7030f6951b2b8,f3b80352b986ab4d1057a4b724be19d0,2017-11-26 12:04:00,2017-12-18 00:00:00,18.72,12,48,594,A,1850,24,36,23,1,87.72,E,5
ff1ef36bb2d8abe17fcecd0ae6476e77,f3b80352b986ab4d1057a4b724be19d0,2017-07-03 16:32:59,2017-07-27 00:00:00,18.79,12,48,594,A,1850,24,36,23,1,97.79,E,4
3fdd4a93bb80c78e818830946d34cae1,f3b80352b986ab4d1057a4b724be19d0,2017-06-16 02:32:44,2017-06-29 00:00:00,12.26,12,48,594,A,1850,24,36,23,1,91.26,E,1
007a6cde976f335c04a22d7043dd23f0,f3b80352b986ab4d1057a4b724be19d0,2017-10-17 08:55:03,2017-11-07 00:00:00,19.8,12,48,594,A,1850,24,36,23,1,99.7,E,5
19034dfcf5b62c5348199a6a6734e6df,f3b80352b986ab4d1057a4b724be19d0,2017-10-05 21:59:51,2017-10-30 00:00:00,18.8,12,48,594,A,1850,24,36,23,1,98.7,E,1
680bd140f4bbbc2f51d31bda12ab83d5,f3b80352b986ab4d1057a4b724be19d0,2017-05-07 18:36:07,2017-06-02 00:00:00,19.93,12,48,594,A,1850,24,36,23,1,118.93,E,8
78b2079d05ef3c868c4737043f33e6bf,f3b80352b986ab4d1057a4b724be19d0,2018-05-21 13:45:21,2018-06-06 00:00:00,14.05,12,48,594,A,1850,24,36,23,1,104.05,E,1
b27076fa2b6253d80d3e3cfc6b4427ca,f3b80352b986ab4d1057a4b724be19d0,2018-05-09 14:09:43,2018-05-29 00:00:00,14.05,12,48,594,A,1850,24,36,23,1,104.05,E,8
51dfe576cb8af5ddd2c0948224b6da8f,f3b80352b986ab4d1057a4b724be19d0,2017-11-26 21:19:07,2017-12-18 00:00:00,18.72,12,48,594,A,1850,24,36,23,1,87.72,E,3
29d45845fb05016aca8ee5964f8bba00,f3b80352b986ab4d1057a4b724be19d0,2018-05-11 09:52:07,2018-06-04 00:00:00,18.88,12,48,594,A,1850,24,36,23,1,108.88,E,7
53c554aead19ea0f3be4a75e0a2332bd,f3b80352b986ab4d1057a4b724be19d0,2018-06-27 13:17:05,2018-07-20 00:00:00,20.58,12,48,594,A,1850,24,36,23,1,442.32,E,10
645e4bcb4b050ff31253516e363bf301,f3b80352b986ab4d1057a4b724be19d0,2017-11-23 16:57:51,2017-12-20 00:00:00,28.96,12,48,594,A,1850,24,36,23,1,108.96,E,1
4499d160ec40728533c4b23180bf6140,f3b80352b986ab4d1057a4b724be19d0,2017-10-26 16:14:29,2017-11-27 00:00:00,38.11,12,48,594,A,1850,24,36,23,1,118.01,E,10
1ba1881ebdbdef7f2d119f63a4aa602c,f3b80352b986ab4d1057a4b724be19d0,2018-07-17 14:31:34,2018-08-07 00:00:00,27.58,12,48,594,A,1850,24,36,23,1,117.58,E,1
c3004b9514f8871bd714fbede4949b51,f3b80352b986ab4d1057a4b724be19d0,2018-01-18 09:13:31,2018-02-14 00:00:00,19.8,12,48,594,A,1850,24,36,23,1,99.8,E,2
e57094aeb5c4a3144bdb6d0efc67aa42,f3b80352b986ab4d1057a4b724be19d0,2018-04-26 14:39:46,2018-05-11 00:00:00,,12,48,594,A,1850,24,36,23,1,86.32,E,7
b810510c820c5d673c249dcb9d064437,f3b80352b986ab4d1057a4b724be19d0,2017-07-29 16:54:17,2017-08-24 00:00:00,19.79,12,48,594,A,1850,24,36,23,1,98.79,E,4
1f18e346d30c40d761169e0e02bf0ff0,f3b80352b986ab4d1057a4b724be19d0,2017-11-24 19:29:49,2017-12-15 00:00:00,18.72,12,48,594,A,1850,24,36,23,1,87.72,E,2
a2cb2bc236e62cf807925d6cecc245c6,f3b80352b986ab4d1057a4b724be19d0,2018-01-13 08:19:23,2018-02-15 00:00:00,17.81,12,48,594,A,1850,24,36,23,1,97.81,E,1
c259c8db30799313c68a6d56731821fb,f3b80352b986ab4d1057a4b724be19d0,2017-09-28 16:55:37,2017-10-25 00:00:00,18.8,12,48,594,A,1850,24,36,23,1,98.7,E,4
5407de0a9174969e18320da8b30c358f,f3b80352b986ab4d1057a4b724be19d0,2017-07-30 19:18:43,2017-08-24 00:00:00,18.79,12,48,594,A,1850,24,36,23,1,97.79,E,1
69009aaf4e400602c05b1da3989ca40b,f3b80352b986ab4d1057a4b724be19d0,2017-09-01 10:42:58,2017-09-26 00:00:00,17.8,12,48,594,A,1850,24,36,23,1,96.8,E,3
058b94ef521255536e17b2760fbf9674,f3b80352b986ab4d1057a4b724be19d0,2017-08-27 18:02:31,2017-09-15 00:00:00,18.79,12,48,594,A,1850,24,36,23,1,97.79,E,1
2ab798d772a25a203ea9e71bb0c9f89e,f3b80352b986ab4d1057a4b724be19d0,2017-11-04 23:44:13,2017-11-27 00:00:00,14.29,12,48,594,A,1850,24,36,23,1,188.38,E,10
7026b1065ad9ce30d69271c8654a5a29,f3b80352b986ab4d1057a4b724be19d0,2017-07-24 17:32:40,2017-08-17 00:00:00,19.79,12,48,594,A,1850,24,36,23,1,98.79,E,2
c6cb85c4524d4e9a3f0a514c5d2dbaec,f3b80352b986ab4d1057a4b724be19d0,2018-05-07 21:52:04,2018-05-25 00:00:00,20.36,12,48,594,A,1850,24,36,23,1,110.36,E,1
212f576916b4e40f8e31ead6a00e09d5,f3b80352b986ab4d1057a4b724be19d0,2017-07-25 20:49:17,2017-08-16 00:00:00,17.8,12,48,594,A,1850,24,36,23,1,96.8,E,1
54a3a6f6333268fbb453f6b9834e90b1,f3b80352b986ab4d1057a4b724be19d0,2017-08-26 08:51:18,2017-09-22 00:00:00,19.79,12,48,594,A,1850,24,36,23,1,98.79,E,4
345c52fd455ccfd8077644b600840ad7,f3b80352b986ab4d1057a4b724be19d0,2018-01-22 12:45:55,2018-02-15 00:00:00,18.8,12,48,594,A,1850,24,36,23,1,98.8,E,9
a4a5788a4c236f3ff367fdd26547577c,f3b80352b986ab4d1057a4b724be19d0,2017-08-30 00:24:51,2017-09-22 00:00:00,17.8,12,48,594,A,1850,24,36,23,1,193.6,E,1
bbd28269922a1ffb57ffdb992adae636,f3b80352b986ab4d1057a4b724be19d0,2017-06-28 14:18:33,2017-07-24 00:00:00,18.79,12,48,594,A,1850,24,36,23,1,97.79,E,2
56675e3225d73101d88be1b43c54fb85,f3b80352b986ab4d1057a4b724be19d0,2017-11-03 23:14:01,2017-11-28 00:00:00,18.8,12,48,594,A,1850,24,36,23,1,98.7,E,5
e7aa4699c1185ffeb66ec319049b09e1,f3b80352b986ab4d1057a4b724be19d0,2018-01-16 08:50:08,2018-02-16 00:00:00,25.11,12,48,594,A,1850,24,36,23,2,19.81,E,1
02bfa7864b9a06a122b976e47a743353,f3b80352b986ab4d1057a4b724be19d0,2017-03-02 09:23:19,2017-03-29 00:00:00,23.87,12,48,594,A,1850,24,36,23,1,112.87,E,5
eb648c2532533aa0dca70acf983cc983,f3b80352b986ab4d1057a4b724be19d0,2017-08-17 20:53:01,2017-08-30 00:00:00,12.26,12,48,594,A,1850,24,36,23,1,91.26,E,1
ca08ac90cf5b8ff42d87a9d754c2374b,f3b80352b986ab4d1057a4b724be19d0,2017-10-15 01:57:18,2017-11-07 00:00:00,19.8,12,48,594,A,1850,24,36,23,1,99.7,E,5
353c11a0ff60ff890ac462745af8ec4b,f3b80352b986ab4d1057a4b724be19d0,2017-08-30 22:42:23,2017-09-20 00:00:00,18.79,12,48,594,A,1850,24,36,23,1,97.79,E,1
a1f1dc35609214187b96314cb20398a2,f3b80352b986ab4d1057a4b724be19d0,2018-01-23 09:53:11,2018-02-16 00:00:00,18.8,12,48,594,A,1850,24,36,23,1,98.8,E,1
de9df191bcb2cf694a14fc9fab237b4f,f3b80352b986ab4d1057a4b724be19d0,2017-10-24 22:56:44,2017-11-13 00:00:00,18.8,12,48,594,A,1850,24,36,23,1,98.7,E,1
0bc2c14672dbd55d2657dc1913bdd03a,f3b80352b986ab4d1057a4b724be19d0,2018-04-29 21:33:01,2018-05-25 00:00:00,23.21,12,48,594,A,1850,24,36,23,1,113.21,E,3
77e155485a013b9fa61ac6b8305c4882,f3b80352b986ab4d1057a4b724be19d0,2017-10-21 20:39:37,2017-11-10 00:00:00,19.8,12,48,594,A,1850,24,36,23,1,99.7,E,3
2b9cc72f1aace0def73e1719380d329d,f3b80352b986ab4d1057a4b724be19d0,2018-05-12 06:33:18,2018-06-04 00:00:00,14.05,12,48,594,A,1850,24,36,23,1,104.05,E,5
0ae25c813041ba75ff447da9a7b449ff,f3b80352b986ab4d1057a4b724be19d0,2017-04-06 16:31:49,2017-05-04 00:00:00,20.51,12,48,594,A,1850,24,36,23,1,89.75,E,3
89340e86033855c57afc47ba2d31679b,f3b80352b986ab4d1057a4b724be19d0,2017-09-12 08:47:04,2017-10-04 00:00:00,17.8,12,48,594,A,1850,24,36,23,1,96.8,E,1
fbff61e9ded6d5e39288096326996156,f3b80352b986ab4d1057a4b724be19d0,2017-10-23 13:19:38,2017-11-14 00:00:00,18.8,12,48,594,A,1850,24,36,23,1,98.7,E,1
bed634711aadd752f21d3bd8b2dcd9c1,f3b80352b986ab4d1057a4b724be19d0,2017-09-27 22:17:38,2017-10-26 00:00:00,28.96,12,48,594,A,1850,24,36,23,1,108.86,E,4
c8173a3b6ff4af2ee9518742726055b6,f3b80352b986ab4d1057a4b724be19d0,2017-10-17 14:42:28,2017-11-09 00:00:00,19.8,12,48,594,A,1850,24,36,23,1,12.68,E,1
9bcafc597352b6c442e746eb4c7e4f23,f3b80352b986ab4d1057a4b724be19d0,2017-08-30 18:19:18,2017-09-26 00:00:00,17.8,12,48,594,A,1850,24,36,23,1,96.8,E,8
0ec6fdf01517d4e03821ee8f2adeafe9,f3b80352b986ab4d1057a4b724be19d0,2017-07-20 11:39:45,2017-08-02 00:00:00,12.26,12,48,594,A,1850,24,36,23,1,91.26,E,3
eafef898e7bad5f60b2e30e18565d4fb,f3b80352b986ab4d1057a4b724be19d0,2018-07-20 13:13:57,2018-08-10 00:00:00,27.58,12,48,594,A,1850,24,36,23,1,117.58,E,1
f74a230eb772c5ee26a3239cd1debe94,f3b80352b986ab4d1057a4b724be19d0,2017-09-12 09:27:12,2017-10-06 00:00:00,19.79,12,48,594,A,1850,24,36,23,1,98.79,E,3
d3c09791fc7ede919353f0488a3375a6,f3b80352b986ab4d1057a4b724be19d0,2017-11-25 20:35:09,2017-12-19 00:00:00,19.72,12,48,594,A,1850,24,36,23,1,88.72,E,1
d3780cde743cdf0aaab988d388b0e38c,f3b80352b986ab4d1057a4b724be19d0,2018-07-25 14:23:47,2018-08-10 00:00:00,20.58,12,48,594,A,1850,24,36,23,1,110.58,E,2
